摆杆长度_m,摆杆质量_kg,重量块质量_kg,重量块位置_m,总转动惯量_kg_m2,负载等级
0.2,0.3817035074111598,0.0,0.2,0.005189380098815466,空载
0.2,0.3817035074111598,0.5,0.2,0.02518938009881547,中负载
0.2,0.3817035074111598,1.0,0.2,0.04518938009881547,中负载
0.2,0.3817035074111598,1.5,0.2,0.06518938009881547,大负载
0.2,0.3817035074111598,2.0,0.2,0.08518938009881548,大负载
0.25,0.4771293842639498,0.0,0.25,0.010040195505498953,空载
0.25,0.4771293842639498,0.5,0.25,0.04129019550549895,中负载
0.25,0.4771293842639498,1.0,0.25,0.07254019550549895,中负载
0.25,0.4771293842639498,1.5,0.25,0.10379019550549895,大负载
0.25,0.4771293842639498,2.0,0.25,0.13504019550549895,大负载
0.3,0.5725552611167398,0.0,0.3,0.01727665783350219,空载
0.3,0.5725552611167398,0.5,0.3,0.06227665783350219,中负载
0.3,0.5725552611167398,1.0,0.3,0.10727665783350218,中负载
0.3,0.5725552611167398,1.5,0.3,0.1522766578335022,大负载
0.3,0.5725552611167398,2.0,0.3,0.19727665783350218,大负载
0.35,0.6679811379695297,0.0,0.35,0.027375896467089125,空载
0.35,0.6679811379695297,0.5,0.35,0.08862589646708911,中负载
0.35,0.6679811379695297,1.0,0.35,0.1498758964670891,中负载
0.35,0.6679811379695297,1.5,0.35,0.2111258964670891,大负载
0.35,0.6679811379695297,2.0,0.35,0.2723758964670891,大负载
0.4,0.7634070148223197,0.0,0.4,0.04081504079052373,空载
0.4,0.7634070148223197,0.5,0.4,0.12081504079052374,中负载
0.4,0.7634070148223197,1.0,0.4,0.20081504079052376,中负载
0.4,0.7634070148223197,1.5,0.4,0.2808150407905238,大负载
0.4,0.7634070148223197,2.0,0.4,0.3608150407905238,大负载
0.44999999999999996,0.8588328916751095,0.0,0.44999999999999996,0.05807122018806987,空载
0.44999999999999996,0.8588328916751095,0.5,0.44999999999999996,0.15932122018806985,中负载
0.44999999999999996,0.8588328916751095,1.0,0.44999999999999996,0.26057122018806983,中负载
0.44999999999999996,0.8588328916751095,1.5,0.44999999999999996,0.36182122018806984,大负载
0.44999999999999996,0.8588328916751095,2.0,0.44999999999999996,0.4630712201880698,大负载
0.5,0.9542587685278996,0.0,0.5,0.07962156404399164,空载
0.5,0.9542587685278996,0.5,0.5,0.20462156404399162,中负载
0.5,0.9542587685278996,1.0,0.5,0.3296215640439916,中负载
0.5,0.9542587685278996,1.5,0.5,0.4546215640439916,大负载
0.5,0.9542587685278996,2.0,0.5,0.5796215640439917,大负载
