load_mass,inertia,max_torque,max_torque_frc,rms_torque,max_torque_error,rms_torque_error,max_pos_error,rms_pos_error,status
0,0.006688730466135976,6.141861391347799,6.141861391347799,2.5932712435516088,0.0,0.0,1.0875313764901475,0.6595292191082416,OK
1,0.04707845046613598,16.053403238670057,16.053403238670057,9.669014001001726,0.0,0.0,1.3653688033043079,0.8038281645048795,OK
2,0.08792602046613598,19.221212492765844,19.221212492765844,11.123307487811976,0.0,0.0,1.596864429820443,0.8305972819592983,OK
3,0.129120690466136,22.982070659680957,22.982070659680957,11.688353847017288,0.0,0.0,1.8107178825456565,0.8406134537763027,OK
4,0.170616880466136,26.41864453810043,26.41864453810043,11.986363647084845,0.0,0.0,2.0127731683945083,0.8458109949199535,OK
5,0.21238649046613597,29.46317664731523,29.46317664731523,12.170118428413357,0.0,0.0,2.1816714069478595,0.8489901650854372,MARGINAL
6,0.25440972046613597,30.0,30.0,12.276937629960917,0.0,0.0,2.3346178816129823,0.8509997674570666,FAIL
7,0.296671500466136,30.0,30.0,12.325926772791416,0.0,0.0,2.4599164817171286,0.8522029060520687,FAIL
8,0.33915982046613596,30.0,30.0,12.327858560190109,0.0,0.0,2.5700217307243003,0.8529036152404793,FAIL
9,0.381864780466136,30.0,30.0,12.345404186249715,0.0,0.0,2.7154243278726575,0.8538939355081655,FAIL
10,0.424778000466136,30.0,30.0,12.340585205231518,0.0,0.0,2.7324109560788736,0.8551760734661764,FAIL
